1,0.135872,0.134421,0.059115
2,0.135926,0.134475,0.058524
3,0.135964,0.134513,0.058100
4,0.135873,0.134422,0.059102
5,0.135600,0.134158,0.070542
6,0.135293,0.133849,0.065466
8,0.135511,0.134064,0.063080
9,0.135715,0.134266,0.060838
10,0.135805,0.134355,0.059852
11,0.135765,0.134315,0.060290
12,0.135840,0.134390,0.059465
13,0.135874,0.134423,0.059092
14,0.135900,0.134449,0.058806
15,0.135869,0.134418,0.059152
16,0.135872,0.134421,0.059119
17,0.135891,0.134440,0.058908
18,0.135970,0.134518,0.058038
19,0.135899,0.134448,0.058819
20,0.135894,0.134443,0.058871
21,0.135954,0.134502,0.058218
22,0.136019,0.134566,0.057505
23,0.135909,0.134458,0.058712
24,0.136062,0.134610,0.057025
25,0.136006,0.134553,0.057649
27,0.134952,0.133511,0.069215
28,0.135238,0.133794,0.066074
29,0.135458,0.134011,0.063661
30,0.135544,0.134097,0.062713
31,0.135607,0.134159,0.062025
32,0.135668,0.134220,0.061352
33,0.135806,0.134356,0.059837
34,0.135821,0.134371,0.059672
35,0.135764,0.134315,0.060296
36,0.135928,0.134477,0.058501
37,0.135838,0.134388,0.059483
38,0.135699,0.134250,0.061016
39,0.135833,0.134383,0.059540
40,0.066081,0.026680,0.783351
57,0.067233,0.041273,0.819410
58,0.072639,0.028777,0.835428
60,0.075321,0.041456,0.873652
62,0.107091,0.056962,0.845449
65,0.137099,0.130605,0.036978
66,0.130614,0.130586,0.034141
67,0.133549,0.129271,0.030790
71,0.132089,0.131512,0.035867
73,0.131251,0.129918,0.032288
84,0.134591,0.129544,0.023850
117,0.137106,0.133184,0.039937
118,0.135449,0.130794,0.044507
119,0.136826,0.129817,0.049935
120,0.135482,0.135177,0.053188
121,0.137448,0.134061,0.056425
122,0.137030,0.133728,0.059234
124,0.136384,0.133797,0.069601
125,0.135292,0.132166,0.064995
126,0.137835,0.137697,0.062086
127,0.136553,0.134988,0.060321
129,0.136675,0.132565,0.053341
130,0.138540,0.136201,0.050680
131,0.143945,0.134224,0.048406
132,0.137991,0.133384,0.043028
133,0.137674,0.131916,0.040674
134,0.137707,0.131723,0.038975
136,0.140157,0.132716,0.034018
137,0.139246,0.131801,0.032632
138,0.138812,0.136553,0.029951
139,0.137386,0.133438,0.029267
140,0.136572,0.129738,0.027190
141,0.135613,0.132636,0.026726
142,0.138784,0.135706,0.025612
143,0.138575,0.132387,0.025642
144,0.138645,0.132278,0.025236
145,0.136810,0.136727,0.025809
148,0.137860,0.131704,0.033505
149,0.139712,0.133158,0.030931
150,0.136518,0.133149,0.029084
151,0.138294,0.132119,0.028734
153,0.138433,0.132252,0.027200
155,0.138404,0.132224,0.027521
156,0.138433,0.132251,0.027208
157,0.138523,0.132337,0.026219
158,0.138534,0.132349,0.026088
159,0.138567,0.132380,0.025725
160,0.140239,0.130384,0.025177
163,0.138746,0.132551,0.023763
164,0.138725,0.132531,0.023990
165,0.140210,0.130357,0.025492
166,0.138779,0.132583,0.023394
168,0.138858,0.132658,0.022523
169,0.138817,0.132619,0.022976
170,0.138814,0.132616,0.023014
171,0.137190,0.131064,0.040882
172,0.137596,0.131452,0.036415
173,0.137741,0.131591,0.034813
174,0.137934,0.131774,0.032698
176,0.144850,0.132813,0.030561
177,0.138046,0.135212,0.031754
178,0.138140,0.131459,0.033013
179,0.139324,0.132912,0.033445
180,0.136341,0.131575,0.032674
182,0.138238,0.126496,0.028240
183,0.137697,0.136636,0.026860
184,0.134998,0.131621,0.024586
185,0.136798,0.130699,0.024764
186,0.136134,0.133207,0.023433
187,0.135675,0.133693,0.024524
188,0.134787,0.132878,0.023341
189,0.134678,0.134004,0.022704
190,0.135766,0.133436,0.021710
192,0.137322,0.134445,0.022957
193,0.132117,0.131647,0.028270
194,0.133642,0.130262,0.023453
195,0.137181,0.137097,0.021684
196,0.135551,0.135384,0.021684
197,0.137387,0.134254,0.019340
198,0.137437,0.137354,0.019715
199,0.135689,0.135647,0.019179
200,0.135613,0.135571,0.020040
201,0.137429,0.134292,0.018950
202,0.135644,0.135602,0.019689
203,0.135634,0.135592,0.019800
204,0.135685,0.135643,0.019228
205,0.135627,0.135585,0.019881
206,0.137381,0.137297,0.020342
207,0.140461,0.136918,0.023678
208,0.133882,0.133376,0.025543
209,0.138630,0.138132,0.034504
210,0.137863,0.136958,0.036968
211,0.135177,0.135074,0.043773
212,0.135961,0.131326,0.045555
213,0.136660,0.136612,0.049629
214,0.134229,0.134201,0.053465
216,0.136768,0.133609,0.070548
217,0.137998,0.137875,0.068482
218,0.135346,0.135323,0.068289
220,0.138434,0.134169,0.067303
