400,0.136645,0.132598,0.062971
401,0.206945,0.206892,0.158013
402,0.206965,0.206913,0.157875
403,0.206992,0.206940,0.157695
404,0.207012,0.206959,0.157564
405,0.206945,0.206893,0.158010
406,0.205187,0.205145,0.158406
407,0.207025,0.206972,0.157477
408,0.205180,0.205137,0.158455
409,0.205161,0.205118,0.158584
410,0.205272,0.205229,0.157831
411,0.205238,0.205196,0.158059
412,0.203157,0.203114,0.172177
413,0.203813,0.203771,0.167726
414,0.204233,0.204191,0.164876
415,0.204326,0.204284,0.164246
416,0.204601,0.204558,0.162383
417,0.204676,0.204634,0.161872
418,0.204676,0.204633,0.161876
419,0.204690,0.204648,0.161777
420,0.204821,0.204779,0.160887
421,0.204853,0.204810,0.160676
422,0.204834,0.204791,0.160802
423,0.204766,0.204723,0.161262
424,0.204881,0.204839,0.160481
425,0.204935,0.204892,0.160116
426,0.204885,0.204842,0.160458
427,0.204900,0.204857,0.160355
428,0.204902,0.204859,0.160344
429,0.205012,0.204969,0.159595
430,0.205055,0.205012,0.159306
431,0.204979,0.204936,0.159819
432,0.205091,0.205048,0.159059
433,0.205024,0.204981,0.159515
434,0.205027,0.204984,0.159493
435,0.204995,0.204953,0.159708
436,0.205067,0.205024,0.159225
438,0.203472,0.203429,0.170042
439,0.204042,0.204000,0.166173
440,0.204208,0.204165,0.165050
441,0.204522,0.204479,0.162920
442,0.204607,0.204564,0.162343
443,0.204745,0.204703,0.161404
444,0.204730,0.204688,0.161505
445,0.204887,0.204844,0.160446
446,0.204905,0.204862,0.160321
447,0.204896,0.204853,0.160382
448,0.204910,0.204867,0.160287
449,0.204929,0.204886,0.160159
450,0.204830,0.204788,0.160828
451,0.204789,0.204747,0.161105
452,0.204629,0.204586,0.162194
453,0.204496,0.204454,0.163092
454,0.204347,0.204305,0.164102
455,0.204282,0.204239,0.164549
456,0.204158,0.204115,0.165387
457,0.204046,0.204004,0.166144
458,0.204001,0.203959,0.166449
459,0.204015,0.203972,0.166357
460,0.204942,0.202367,0.180433
461,0.204168,0.202885,0.175554
462,0.211973,0.201470,0.168100
463,0.205864,0.202845,0.164460
464,0.205908,0.202789,0.162896
465,0.203628,0.203142,0.161174
466,0.205712,0.201167,0.160241
467,0.204441,0.202087,0.157952
468,0.203437,0.201759,0.155813
469,0.204825,0.201016,0.153507
470,0.206212,0.200277,0.153180
471,0.208016,0.199125,0.152652
472,0.204742,0.197952,0.152342
473,0.205980,0.198221,0.150022
474,0.203749,0.196782,0.149539
475,0.203309,0.196392,0.148913
476,0.207893,0.201241,0.146317
477,0.202927,0.199518,0.147024
478,0.206556,0.197639,0.145992
479,0.203900,0.202770,0.145187
481,0.203370,0.197352,0.153063
482,0.205191,0.196127,0.148655
483,0.203125,0.199478,0.145602
484,0.202665,0.196517,0.144877
485,0.205215,0.199081,0.144533
486,0.207378,0.200695,0.141972
487,0.206310,0.199730,0.142572
488,0.206896,0.200362,0.141835
489,0.206932,0.200397,0.141588
490,0.208197,0.198566,0.141720
491,0.208182,0.198552,0.141819
492,0.208235,0.198603,0.141460
493,0.205811,0.202937,0.141570
494,0.203192,0.200092,0.142777
496,0.205609,0.199500,0.145448
497,0.206805,0.197641,0.145928
498,0.206231,0.196373,0.145824
499,0.203893,0.197210,0.144858
500,0.208770,0.199652,0.143886
501,0.204384,0.195604,0.144377
502,0.202806,0.197053,0.143962
504,0.200103,0.197049,0.149200
505,0.204258,0.197848,0.144231
506,0.202076,0.195180,0.142472
507,0.203833,0.195773,0.139268
508,0.202825,0.198397,0.136734
509,0.200304,0.199710,0.136063
510,0.202304,0.194923,0.134456
511,0.200914,0.193322,0.133325
512,0.199372,0.193918,0.134422
513,0.202680,0.196283,0.131531
514,0.200848,0.195961,0.130288
515,0.206297,0.197268,0.127479
519,0.204825,0.199970,0.124474
522,0.202971,0.194652,0.126852
527,0.202703,0.192943,0.133767
528,0.203308,0.193519,0.129540
530,0.203759,0.193949,0.126389
531,0.203936,0.194117,0.125150
532,0.204096,0.194270,0.124033
533,0.204118,0.194291,0.123879
534,0.204165,0.194336,0.123548
536,0.204431,0.194588,0.121692
537,0.204389,0.194549,0.121983
544,0.204568,0.194719,0.120737
549,0.204407,0.194566,0.121860
559,0.199458,0.194241,0.138554
560,0.203439,0.198303,0.142520
561,0.204075,0.201891,0.144264
562,0.203793,0.197677,0.146084
563,0.205308,0.203502,0.148205
564,0.203065,0.199105,0.151099
565,0.203983,0.203393,0.151076
566,0.206864,0.201188,0.152942
567,0.204973,0.204956,0.154330
568,0.206027,0.204424,0.155785
569,0.208051,0.205280,0.155382
570,0.206279,0.204983,0.156774
571,0.206175,0.204740,0.157798
572,0.205324,0.205286,0.159031
573,0.207235,0.204146,0.158262
574,0.205730,0.204566,0.158128
575,0.204072,0.203102,0.161494
576,0.207653,0.203459,0.159056
577,0.206216,0.206181,0.162858
578,0.204604,0.201307,0.170824
579,0.205059,0.202498,0.167751
580,0.206152,0.206107,0.164935
581,0.206365,0.206319,0.163507
582,0.208329,0.204064,0.162482
583,0.208540,0.204271,0.161079
584,0.203553,0.203503,0.162216
585,0.203612,0.203561,0.161816
586,0.204190,0.203594,0.161629
587,0.204272,0.203676,0.161069
588,0.204306,0.203710,0.160836
589,0.204305,0.203709,0.160847
590,0.204350,0.203754,0.160542
591,0.204401,0.203805,0.160190
592,0.203819,0.203768,0.160404
593,0.204357,0.203761,0.160492
594,0.204441,0.203845,0.159921
595,0.204458,0.203862,0.159806
596,0.204424,0.203827,0.160039
597,0.204417,0.203821,0.160081
598,0.204464,0.203868,0.159762
599,0.204402,0.203806,0.160187
600,0.203929,0.203878,0.159655
601,0.203779,0.203728,0.160677
602,0.204409,0.203812,0.160141
603,0.201702,0.201113,0.178546
604,0.202351,0.202301,0.174172
605,0.202791,0.202200,0.171139
606,0.209322,0.206854,0.167386
607,0.204546,0.203776,0.168563
608,0.205999,0.204406,0.166970
609,0.205847,0.205794,0.165401
610,0.205494,0.204681,0.164822
611,0.206085,0.206032,0.163800
612,0.204526,0.203691,0.162599
613,0.205956,0.204218,0.161710
614,0.206619,0.206567,0.160202
615,0.205602,0.204584,0.159169
616,0.205851,0.205799,0.159806
617,0.206551,0.204808,0.157700
618,0.206475,0.204819,0.157914
619,0.204214,0.202426,0.156334
620,0.206178,0.203659,0.154976
621,0.208728,0.206231,0.154561
622,0.206485,0.205707,0.155472
623,0.206405,0.203825,0.153635
624,0.203719,0.201991,0.154360
625,0.204229,0.203436,0.153833
626,0.205797,0.203941,0.152781
628,0.205666,0.201393,0.155753
629,0.206026,0.201746,0.153312
630,0.206191,0.201908,0.152191
631,0.206209,0.201925,0.152068
632,0.206338,0.202051,0.151197
633,0.206331,0.202045,0.151242
634,0.206537,0.202246,0.149848
635,0.206412,0.202124,0.150695
636,0.206530,0.202239,0.149895
637,0.206499,0.202209,0.150103
638,0.206544,0.202254,0.149796
639,0.206543,0.202252,0.149808
640,0.206564,0.202272,0.149666
641,0.206563,0.202272,0.149670
642,0.206563,0.202272,0.149668
643,0.206547,0.202256,0.149776
644,0.206618,0.202326,0.149298
645,0.206563,0.202271,0.149673
646,0.206667,0.202374,0.148966
647,0.206665,0.202372,0.148979
648,0.206656,0.202362,0.149044
649,0.206645,0.202352,0.149116
650,0.206620,0.202327,0.149286
652,0.202842,0.200385,0.160311
653,0.205285,0.201020,0.158336
654,0.205690,0.201417,0.155588
655,0.205848,0.201571,0.154519
656,0.206007,0.201727,0.153442
657,0.206049,0.201769,0.153154
658,0.203888,0.201418,0.153142
659,0.203974,0.201504,0.152552
660,0.204043,0.201571,0.152084
661,0.204087,0.201615,0.151778
662,0.204133,0.201660,0.151468
663,0.206452,0.202163,0.150421
664,0.206520,0.202230,0.149961
665,0.204238,0.201764,0.150747
666,0.204309,0.201834,0.150260
667,0.203932,0.203932,0.150740
668,0.204174,0.201701,0.151184
669,0.206404,0.202116,0.150749
670,0.205507,0.197134,0.150545
672,0.206340,0.202053,0.151186
673,0.204752,0.200498,0.161950
674,0.207574,0.200233,0.151349
675,0.206139,0.203612,0.142896
676,0.207712,0.205165,0.138034
677,0.216296,0.208795,0.130867
678,0.208221,0.201315,0.125925
679,0.205799,0.202565,0.124407
680,0.205593,0.202190,0.119402
681,0.208108,0.202996,0.117477
682,0.206310,0.201986,0.114623
683,0.207621,0.203226,0.112088
684,0.208651,0.196474,0.110560
685,0.209046,0.195857,0.108014
686,0.207798,0.196003,0.106344
687,0.206093,0.198891,0.105138
688,0.208438,0.198490,0.104426
689,0.204476,0.195597,0.103158
690,0.205995,0.193297,0.101044
691,0.204590,0.195707,0.102348
692,0.208479,0.195141,0.101723
693,0.207003,0.195705,0.101055
695,0.206253,0.193651,0.112956
696,0.204281,0.194183,0.111128
697,0.204189,0.194569,0.108271
698,0.204594,0.194955,0.105411
699,0.204577,0.194938,0.105534
700,0.206979,0.194681,0.104492
701,0.205252,0.195106,0.104293
702,0.205192,0.195049,0.104715
704,0.205197,0.195054,0.104676
