800,0.204647,0.202296,0.155973
801,0.279165,0.275329,0.237141
802,0.276219,0.274655,0.238318
803,0.276290,0.274725,0.237983
804,0.276355,0.274790,0.237675
805,0.276358,0.274793,0.237659
806,0.276307,0.274742,0.237902
807,0.276353,0.274788,0.237686
808,0.279352,0.275514,0.236259
809,0.276272,0.274708,0.238067
810,0.276410,0.274845,0.237412
811,0.279172,0.275336,0.237107
812,0.276432,0.274866,0.237310
813,0.276331,0.274766,0.237788
814,0.276837,0.273034,0.248087
815,0.274734,0.273178,0.245373
816,0.278175,0.274353,0.241796
817,0.275893,0.274331,0.239866
818,0.275864,0.274301,0.240008
819,0.275789,0.274227,0.240362
820,0.279270,0.275433,0.236645
821,0.276198,0.274634,0.238421
822,0.276484,0.274918,0.237061
823,0.276477,0.274911,0.237095
824,0.276552,0.274986,0.236737
825,0.276465,0.274899,0.237152
826,0.276676,0.275109,0.236150
827,0.276629,0.275062,0.236374
828,0.276493,0.274927,0.237021
829,0.276646,0.275079,0.236292
830,0.276441,0.274875,0.237268
831,0.276677,0.275110,0.236145
832,0.276560,0.274994,0.236700
833,0.276633,0.275066,0.236355
834,0.279589,0.275747,0.235146
835,0.279681,0.275838,0.234714
836,0.279717,0.275874,0.234544
837,0.279678,0.275836,0.234726
838,0.279593,0.275752,0.235125
839,0.277129,0.273321,0.246714
840,0.277881,0.274063,0.243178
841,0.275593,0.275527,0.241377
842,0.278697,0.274868,0.239342
843,0.278963,0.275130,0.238091
844,0.278834,0.275002,0.238698
845,0.278678,0.274849,0.239431
846,0.275918,0.275852,0.239830
847,0.275720,0.275654,0.240773
848,0.275776,0.275710,0.240508
849,0.275713,0.275647,0.240805
850,0.275517,0.275452,0.241734
851,0.275633,0.275567,0.241186
852,0.279636,0.275850,0.240071
853,0.276186,0.274871,0.241122
854,0.273982,0.273920,0.241214
855,0.274630,0.272250,0.240795
856,0.274875,0.271466,0.241098
857,0.277941,0.270367,0.238360
858,0.272962,0.272961,0.239913
859,0.273487,0.271385,0.237618
860,0.276239,0.274020,0.236693
861,0.278638,0.276292,0.232882
863,0.276636,0.270178,0.243011
864,0.275193,0.272684,0.239883
865,0.275406,0.270321,0.239736
866,0.274173,0.271504,0.238416
867,0.277006,0.269232,0.237247
868,0.276735,0.271693,0.236018
869,0.276362,0.272003,0.236400
870,0.280635,0.274194,0.233991
871,0.276515,0.271690,0.235670
872,0.276281,0.269763,0.235610
873,0.276398,0.269877,0.235056
874,0.275570,0.273690,0.234124
875,0.278324,0.271932,0.234120
876,0.279160,0.271865,0.234522
877,0.275498,0.270812,0.234863
878,0.273699,0.271748,0.234792
879,0.274764,0.271897,0.234572
880,0.274816,0.271948,0.234325
881,0.274830,0.271963,0.234253
882,0.272089,0.272071,0.234749
883,0.272100,0.272082,0.234696
884,0.271998,0.271979,0.235192
885,0.272074,0.272055,0.234822
886,0.270370,0.270351,0.243061
887,0.271480,0.271462,0.237693
888,0.271689,0.271670,0.236683
889,0.272304,0.272286,0.233709
890,0.272502,0.272484,0.232753
891,0.272542,0.272523,0.232561
892,0.272600,0.272581,0.232280
893,0.272680,0.272662,0.231892
894,0.272737,0.272718,0.231620
895,0.272646,0.272627,0.232060
896,0.275533,0.271058,0.230891
897,0.272932,0.272913,0.230676
898,0.273055,0.273036,0.230080
899,0.272789,0.272770,0.231367
900,0.272694,0.272675,0.231828
901,0.272653,0.272634,0.232024
902,0.272616,0.272597,0.232204
903,0.272466,0.272447,0.232927
904,0.272380,0.272361,0.233343
905,0.278918,0.273429,0.232703
906,0.273743,0.272798,0.234356
907,0.275849,0.270265,0.232974
908,0.277175,0.272485,0.230990
909,0.274509,0.268951,0.230310
910,0.270978,0.264610,0.247382
911,0.273943,0.263863,0.237505
912,0.273924,0.266479,0.233711
913,0.273610,0.265221,0.230600
914,0.273433,0.268646,0.227334
915,0.273906,0.266247,0.225967
916,0.275407,0.264978,0.223906
917,0.273937,0.264215,0.222116
918,0.269820,0.263630,0.221127
919,0.273035,0.261141,0.219535
920,0.270796,0.263159,0.219865
921,0.269661,0.261314,0.218654
972,0.275002,0.262445,0.223946
973,0.271474,0.264843,0.226482
974,0.272298,0.265948,0.229091
975,0.270909,0.268411,0.229235
976,0.274156,0.264476,0.229579
977,0.274002,0.262898,0.229766
978,0.276659,0.269572,0.229192
979,0.275477,0.267147,0.229354
980,0.273669,0.267252,0.227184
981,0.275690,0.267408,0.226816
982,0.271598,0.269482,0.226486
983,0.274003,0.265679,0.225188
984,0.270465,0.266466,0.232720
985,0.274239,0.267998,0.224439
986,0.271457,0.262855,0.220711
987,0.271805,0.263148,0.217508
988,0.272478,0.268159,0.213289
989,0.270718,0.266527,0.211076
990,0.270718,0.264160,0.211461
991,0.267197,0.264948,0.207462
992,0.272438,0.270312,0.202339
993,0.272280,0.266306,0.202283
994,0.272820,0.266843,0.199928
995,0.273281,0.265235,0.198382
996,0.271708,0.264108,0.196245
997,0.272970,0.263627,0.193331
998,0.270918,0.267393,0.192698
999,0.272097,0.262914,0.191438
1000,0.270055,0.264078,0.187925
1001,0.266864,0.264355,0.186725
1002,0.268317,0.266498,0.185583
1003,0.270152,0.266438,0.183021
1004,0.271571,0.264427,0.181416
1005,0.268142,0.267730,0.182035
1006,0.268715,0.263707,0.182113
1007,0.271984,0.268339,0.179348
1008,0.271560,0.263437,0.180768
1009,0.266456,0.262375,0.192426
1010,0.268888,0.263116,0.188799
1011,0.269544,0.263759,0.185475
1012,0.267806,0.263704,0.185550
1013,0.269995,0.264199,0.183194
1014,0.268259,0.264150,0.183242
1015,0.268120,0.264014,0.183947
1016,0.268298,0.264188,0.183042
1017,0.268380,0.264269,0.182624
1018,0.268458,0.264346,0.182229
1019,0.268554,0.264441,0.181736
1020,0.268555,0.264441,0.181734
1021,0.268267,0.264158,0.183199
1022,0.268634,0.264519,0.181332
1023,0.268675,0.264560,0.181120
1024,0.268624,0.264509,0.181382
1025,0.268554,0.264440,0.181740
1026,0.268700,0.264585,0.180993
1027,0.268536,0.264422,0.181833
1028,0.270569,0.264761,0.180289
1029,0.268589,0.264474,0.181562
1030,0.268719,0.264603,0.180897
1031,0.268665,0.264549,0.181175
1032,0.268842,0.264724,0.180271
1033,0.266889,0.262801,0.190219
1034,0.267304,0.263210,0.188106
1035,0.268135,0.264028,0.183871
1036,0.268401,0.264289,0.182520
1037,0.268556,0.264442,0.181728
1038,0.268624,0.264509,0.181383
1039,0.268646,0.264531,0.181271
1040,0.270165,0.270057,0.180022
1041,0.267042,0.266288,0.185358
1042,0.272516,0.263770,0.187977
1043,0.271304,0.270984,0.192878
1044,0.271980,0.265278,0.201102
1045,0.272915,0.268562,0.204239
1046,0.272557,0.270092,0.207577
1047,0.274782,0.274641,0.207035
1048,0.272233,0.271254,0.212432
1049,0.276010,0.270881,0.213563
1050,0.278838,0.274928,0.212515
1051,0.275492,0.273903,0.213922
1052,0.277355,0.272117,0.213341
1053,0.277522,0.272281,0.212533
1054,0.277556,0.272314,0.212373
1055,0.277346,0.272108,0.213384
1056,0.277457,0.272217,0.212850
1058,0.271241,0.267298,0.227535
1059,0.272004,0.268050,0.223815
1060,0.272295,0.268336,0.222396
1061,0.272782,0.268816,0.220023
1062,0.272973,0.269004,0.219091
1063,0.272805,0.268839,0.219909
1064,0.272980,0.269011,0.219056
1065,0.273144,0.269173,0.218257
1066,0.273100,0.269129,0.218475
1067,0.273175,0.269203,0.218108
1068,0.273229,0.269256,0.217844
1069,0.273149,0.269177,0.218236
1070,0.273020,0.269050,0.218864
1071,0.273042,0.269072,0.218758
1072,0.273098,0.269127,0.218483
1073,0.273153,0.269181,0.218216
1074,0.273474,0.273036,0.222310
1075,0.275279,0.273508,0.224926
1076,0.275547,0.273235,0.226869
1077,0.276311,0.275373,0.228216
1078,0.272320,0.272058,0.228914
1079,0.275323,0.271570,0.229176
1080,0.277299,0.273223,0.228502
1082,0.275925,0.273693,0.236463
1083,0.274758,0.272964,0.232999
1084,0.275509,0.275500,0.231869
1085,0.278035,0.276193,0.229582
1086,0.276814,0.274642,0.230363
1087,0.277132,0.270847,0.231252
1088,0.275059,0.271655,0.231380
1089,0.278327,0.271947,0.231408
1090,0.278783,0.274094,0.230901
1091,0.274354,0.272796,0.231008
1092,0.278355,0.272646,0.231390
1093,0.277199,0.273945,0.230595
1094,0.277268,0.274013,0.230269
1095,0.273856,0.273774,0.231226
1096,0.277854,0.274673,0.231136
1097,0.276236,0.275497,0.231026
1098,0.278032,0.274848,0.230295
1099,0.278069,0.274885,0.230119
1100,0.278070,0.274886,0.230112
1101,0.278068,0.274884,0.230122
1102,0.278066,0.274882,0.230132
1103,0.278148,0.274963,0.229741
1104,0.277957,0.274774,0.230650
1105,0.277924,0.274742,0.230804
1106,0.278134,0.274950,0.229806
1107,0.274956,0.271808,0.244891
1108,0.275884,0.272725,0.240487
