1200,0.279677,0.270355,0.214697
1255,0.277017,0.259916,0.224388
1259,0.274416,0.267922,0.239982
1260,0.273019,0.272014,0.237760
1261,0.274265,0.269894,0.236307
1262,0.271236,0.270647,0.237866
1263,0.275084,0.271616,0.238270
1264,0.277491,0.273580,0.236001
1265,0.273733,0.272409,0.237178
1266,0.279258,0.272755,0.235655
1267,0.281079,0.274510,0.233421
1268,0.280152,0.274763,0.233306
1269,0.278196,0.276698,0.232757
1270,0.279018,0.273105,0.231203
1271,0.278048,0.273272,0.230376
1272,0.280013,0.275217,0.228824
1273,0.274861,0.272431,0.228774
1274,0.278921,0.272410,0.225818
1275,0.280829,0.276151,0.223744
1276,0.280167,0.273713,0.223295
1277,0.279958,0.273508,0.222271
1278,0.277454,0.274647,0.223368
1279,0.275243,0.274670,0.222557
1280,0.277045,0.274990,0.221117
1281,0.272388,0.270709,0.222338
1282,0.274624,0.272750,0.221347
1283,0.271940,0.269902,0.235242
1284,0.275055,0.272909,0.229645
1285,0.276092,0.273940,0.224958
1286,0.274029,0.271935,0.224844
1287,0.274549,0.274391,0.223005
1288,0.274810,0.272811,0.221361
1289,0.274876,0.273070,0.221342
1290,0.275796,0.275385,0.219417
1291,0.275297,0.270973,0.220626
1292,0.278023,0.273582,0.218404
1293,0.273748,0.273226,0.218932
1294,0.273804,0.273281,0.218660
1295,0.275641,0.273147,0.219845
1296,0.275780,0.273284,0.219177
1297,0.277586,0.276158,0.218535
1298,0.277369,0.275941,0.219578
1299,0.277479,0.276051,0.219049
1300,0.277335,0.275841,0.220044
1301,0.277160,0.275734,0.220579
1302,0.277014,0.275522,0.221584
1303,0.276768,0.275277,0.222763
1304,0.276662,0.275172,0.223272
1305,0.276758,0.275268,0.222808
1306,0.276500,0.275011,0.224048
1307,0.276322,0.274834,0.224900
1308,0.273058,0.271587,0.240554
1309,0.274057,0.272581,0.235761
1310,0.274567,0.273088,0.233319
1311,0.274670,0.273190,0.232825
1312,0.274465,0.272987,0.233808
1313,0.274209,0.272732,0.235034
1314,0.274435,0.272957,0.233951
1315,0.274498,0.273020,0.233649
1316,0.274865,0.273385,0.231888
1317,0.274828,0.273348,0.232065
1318,0.274977,0.273496,0.231352
1319,0.275261,0.273778,0.229991
1320,0.275480,0.273997,0.228939
1321,0.275658,0.274173,0.228086
1322,0.275635,0.274151,0.228196
1323,0.275871,0.274386,0.227063
1324,0.275895,0.274409,0.226951
1325,0.275943,0.274457,0.226716
1326,0.275730,0.274245,0.227742
1327,0.275996,0.274509,0.226467
1328,0.275706,0.272023,0.228522
1329,0.273281,0.269630,0.240145
1330,0.274130,0.270468,0.236073
1331,0.274836,0.271164,0.232691
