1308,0.530123,0.349566,0.451763
1309,0.529825,0.349252,0.451804
1310,0.530758,0.349471,0.452274
1311,0.529881,0.349482,0.451534
1312,0.528520,0.352482,0.451894
1313,0.530358,0.351671,0.451019
1314,0.530960,0.352049,0.450817
1315,0.532983,0.350382,0.450456
1350,0.529724,0.353014,0.449260
1351,0.530727,0.349637,0.448970
1352,0.527782,0.350359,0.454809
1353,0.532138,0.349911,0.453028
1354,0.530925,0.351269,0.452511
1355,0.532674,0.351370,0.451914
1356,0.530536,0.350012,0.451752
1357,0.530546,0.355460,0.453904
1358,0.535558,0.351008,0.450046
1359,0.530214,0.350767,0.454259
1360,0.530275,0.351018,0.454506
1362,0.530045,0.350698,0.455695
1363,0.529140,0.349738,0.455296
1364,0.529333,0.349865,0.454971
1365,0.530676,0.349547,0.455062
1367,0.530266,0.350844,0.455322
1368,0.530378,0.349351,0.455564
1369,0.530495,0.349428,0.455366
1370,0.530535,0.349454,0.455299
1371,0.530300,0.350866,0.455265
1372,0.530627,0.349514,0.455144
1373,0.530572,0.349478,0.455237
1374,0.530535,0.349454,0.455300
1375,0.530564,0.349473,0.455250
1376,0.530492,0.349425,0.455372
1377,0.530534,0.349453,0.455301
1378,0.530435,0.349388,0.455467
1379,0.530679,0.349549,0.455057
1380,0.530758,0.349601,0.454923
1381,0.530627,0.349515,0.455144
1382,0.530499,0.349430,0.455359
1383,0.530495,0.349428,0.455366
1384,0.530358,0.349338,0.455597
1385,0.530578,0.349482,0.455226
1386,0.530322,0.349313,0.455659
1387,0.530375,0.349348,0.455570
1388,0.530580,0.349484,0.455222
1389,0.530721,0.349576,0.454986
1390,0.530495,0.349428,0.455366
1391,0.530701,0.349564,0.455018
1392,0.530490,0.349424,0.455375
1393,0.530626,0.349514,0.455146
1394,0.530689,0.349556,0.455039
1395,0.530612,0.349505,0.455169
1396,0.530789,0.349621,0.454871
1397,0.530574,0.349480,0.455234
1398,0.530603,0.349499,0.455184
1399,0.530759,0.349601,0.454922
1400,0.529681,0.348892,0.456739
1401,0.530337,0.349323,0.455633
1402,0.530789,0.349621,0.454871
1403,0.531157,0.349863,0.454251
1404,0.531248,0.349924,0.454097
1405,0.531536,0.350113,0.453612
1406,0.531489,0.350083,0.453690
1407,0.531674,0.350204,0.453379
1408,0.531589,0.350148,0.453522
1409,0.531971,0.350400,0.452878
1410,0.532082,0.350473,0.452690
1411,0.531989,0.350412,0.452847
1412,0.532068,0.350463,0.452715
1413,0.531641,0.351753,0.453003
1414,0.531798,0.350286,0.453169
1415,0.532006,0.350423,0.452819
1416,0.530850,0.350511,0.452403
1417,0.530965,0.350944,0.452211
1419,0.532379,0.350103,0.450252
1420,0.528522,0.351475,0.454142
1421,0.531820,0.351805,0.453300
1422,0.531110,0.348187,0.451209
1423,0.532764,0.349414,0.451107
1424,0.532064,0.348955,0.452288
1425,0.531450,0.350080,0.453005
1426,0.527866,0.352467,0.454073
1427,0.529500,0.350647,0.451552
1428,0.530368,0.352267,0.454581
1429,0.530268,0.352201,0.454749
1430,0.530311,0.352229,0.454677
1431,0.528897,0.352430,0.454705
1432,0.530385,0.352279,0.454552
1433,0.530386,0.352279,0.454551
1434,0.530409,0.352294,0.454512
1435,0.530142,0.352117,0.454962
1436,0.530474,0.352337,0.454402
1437,0.530341,0.352250,0.454626
1438,0.530413,0.352297,0.454505
1439,0.530382,0.352277,0.454556
1440,0.530439,0.352314,0.454461
1441,0.530423,0.352304,0.454488
1442,0.530450,0.352322,0.454442
1443,0.530542,0.352383,0.454286
1444,0.530513,0.352364,0.454336
1445,0.530425,0.352305,0.454485
1446,0.530479,0.352341,0.454394
1447,0.530398,0.352287,0.454529
1448,0.525081,0.348756,0.463506
1449,0.526371,0.349612,0.461329
1450,0.527014,0.350039,0.460244
1451,0.527336,0.350253,0.459699
1452,0.527394,0.350292,0.459603
1453,0.527628,0.350447,0.459207
1454,0.527766,0.350539,0.458974
1455,0.527881,0.350615,0.458780
1456,0.528036,0.350718,0.458518
1457,0.528066,0.350738,0.458467
1458,0.528238,0.350853,0.458177
1459,0.528156,0.350798,0.458315
1460,0.528082,0.350749,0.458440
1461,0.528397,0.348939,0.455797
1462,0.527112,0.349574,0.457403
1463,0.525672,0.348720,0.459588
1464,0.529173,0.351451,0.455974
1465,0.529454,0.348797,0.455599
1466,0.526337,0.347467,0.456433
1467,0.529510,0.350508,0.456201
1468,0.530676,0.330738,0.456963
1471,0.530282,0.315029,0.456712
1484,0.528443,0.306327,0.457207
1507,0.531811,0.314423,0.454455
1508,0.532246,0.327578,0.454154
1509,0.529845,0.340912,0.454538
1510,0.532552,0.348035,0.452858
1511,0.530907,0.347413,0.453278
1512,0.533330,0.349624,0.452356
1513,0.531519,0.349191,0.453053
1514,0.529955,0.348450,0.454193
1515,0.531129,0.349037,0.451298
1516,0.534497,0.350524,0.449391
1517,0.532655,0.347669,0.448914
1518,0.533231,0.350544,0.452372
1519,0.530125,0.349688,0.450168
1520,0.533312,0.349939,0.449289
1521,0.532827,0.349573,0.450110
1522,0.532715,0.349547,0.450298
1523,0.532945,0.349697,0.449910
1524,0.529485,0.352079,0.451254
1525,0.532018,0.349090,0.451474
1526,0.533086,0.349790,0.449670
1527,0.532738,0.349562,0.450258
1528,0.533219,0.349877,0.449447
1529,0.532185,0.351915,0.451445
1530,0.532857,0.349640,0.450057
1531,0.533024,0.349749,0.449776
1532,0.533035,0.349757,0.449757
1533,0.533110,0.349806,0.449631
1534,0.532910,0.349674,0.449969
1535,0.533099,0.349798,0.449650
1536,0.532242,0.351952,0.451349
