99,0.181234,0.175180,0.148888
100,0.180355,0.175299,0.147385
101,0.180951,0.178193,0.144170
102,0.180894,0.180689,0.142875
103,0.178984,0.177584,0.139085
104,0.180297,0.179352,0.136547
105,0.182095,0.181694,0.134867
106,0.184432,0.179053,0.134812
107,0.181282,0.180947,0.132223
108,0.184464,0.182784,0.131645
109,0.182180,0.181137,0.130842
110,0.182845,0.182231,0.135256
111,0.183961,0.183072,0.134091
112,0.185918,0.184255,0.132715
113,0.188054,0.182018,0.132352
114,0.184572,0.184214,0.131953
115,0.185970,0.183862,0.131950
116,0.188010,0.186888,0.130657
117,0.187927,0.186806,0.131197
118,0.188024,0.186902,0.130570
119,0.186190,0.184080,0.130509
120,0.186157,0.184047,0.130726
121,0.186132,0.184022,0.130890
122,0.186188,0.184077,0.130524
123,0.186175,0.184064,0.130611
124,0.186227,0.184117,0.130265
125,0.186241,0.184130,0.130175
126,0.186167,0.184057,0.130658
127,0.186211,0.184101,0.130371
128,0.186194,0.184084,0.130481
129,0.186159,0.184049,0.130714
130,0.186167,0.184057,0.130661
131,0.186212,0.184101,0.130368
132,0.186180,0.184070,0.130572
133,0.186226,0.184115,0.130274
134,0.186180,0.184070,0.130577
135,0.186187,0.184077,0.130531
136,0.184402,0.183355,0.130504
137,0.184444,0.183397,0.130225
138,0.183000,0.181960,0.139778
139,0.184934,0.182838,0.138738
140,0.185027,0.182930,0.138124
141,0.183279,0.182238,0.137931
142,0.183346,0.182305,0.137488
143,0.185168,0.183070,0.137202
144,0.183390,0.182348,0.137197
145,0.185203,0.183104,0.136975
146,0.183451,0.182409,0.136793
147,0.183402,0.182360,0.137121
148,0.183461,0.182418,0.136732
149,0.183500,0.182457,0.136474
150,0.185265,0.183165,0.136569
151,0.183494,0.182452,0.136510
152,0.185379,0.183278,0.135823
153,0.183502,0.182460,0.136458
154,0.183497,0.182455,0.136488
155,0.185362,0.183261,0.135932
156,0.183523,0.182480,0.136321
157,0.185376,0.183275,0.135842
158,0.183535,0.182492,0.136242
159,0.185352,0.183251,0.136000
160,0.183524,0.182481,0.136312
161,0.183562,0.182519,0.136061
162,0.185373,0.183272,0.135858
163,0.183568,0.182526,0.136019
164,0.185565,0.183462,0.134604
165,0.183838,0.182794,0.134234
166,0.185779,0.183673,0.133202
167,0.185894,0.183787,0.132447
168,0.185843,0.183737,0.132782
169,0.185943,0.183835,0.132128
170,0.185996,0.183888,0.131778
171,0.186026,0.183918,0.131583
172,0.186029,0.183921,0.131563
