800,0.274022,0.273790,0.227267
894,0.359114,0.355202,0.339921
895,0.362494,0.358439,0.338364
896,0.362084,0.359322,0.336477
897,0.362734,0.360853,0.336141
898,0.364273,0.360073,0.334007
899,0.364056,0.361528,0.334610
900,0.363807,0.358322,0.330485
901,0.364756,0.357963,0.329528
902,0.366026,0.357945,0.328713
903,0.366747,0.360501,0.327984
904,0.369205,0.359769,0.327154
905,0.368000,0.361762,0.329187
906,0.365044,0.359177,0.326236
907,0.364293,0.355907,0.332775
908,0.365371,0.359499,0.333181
909,0.362305,0.359207,0.332898
910,0.362435,0.359337,0.332532
911,0.362745,0.359643,0.331663
912,0.362829,0.359727,0.331426
913,0.362886,0.359783,0.331267
914,0.363007,0.359904,0.330925
915,0.363005,0.359902,0.330931
916,0.363157,0.360052,0.330505
917,0.363115,0.360011,0.330622
918,0.363063,0.359959,0.330769
919,0.363129,0.360024,0.330584
920,0.363119,0.360015,0.330612
921,0.363112,0.360008,0.330631
922,0.363066,0.359962,0.330760
923,0.363186,0.360081,0.330423
924,0.363045,0.359941,0.330820
925,0.363155,0.360050,0.330512
926,0.363169,0.360065,0.330470
927,0.363167,0.360062,0.330478
928,0.363271,0.360165,0.330186
929,0.363060,0.359956,0.330777
930,0.363221,0.360116,0.330324
931,0.363209,0.360103,0.330360
932,0.363247,0.360141,0.330253
933,0.363257,0.360151,0.330225
934,0.363129,0.360024,0.330584
935,0.363137,0.360032,0.330561
936,0.363259,0.360154,0.330218
937,0.363410,0.360303,0.329796
938,0.363219,0.360114,0.330330
939,0.363341,0.360234,0.329990
940,0.363059,0.359955,0.330781
941,0.363251,0.360146,0.330241
942,0.363056,0.359952,0.330789
943,0.363009,0.359905,0.330922
944,0.363164,0.360060,0.330485
945,0.363262,0.360156,0.330211
946,0.363167,0.360062,0.330477
947,0.365018,0.356967,0.327857
948,0.365218,0.362546,0.328931
949,0.365499,0.356065,0.326259
950,0.368860,0.362571,0.325830
951,0.364433,0.361089,0.326994
952,0.365714,0.364040,0.326771
953,0.368629,0.363729,0.326842
954,0.365487,0.362862,0.327360
955,0.366797,0.362371,0.325737
956,0.365228,0.357660,0.326324
957,0.364734,0.358469,0.324772
958,0.366018,0.358433,0.324112
959,0.366227,0.358639,0.323525
960,0.366252,0.358663,0.323454
961,0.366298,0.358708,0.323325
962,0.366321,0.358730,0.323263
963,0.366417,0.358825,0.322992
964,0.366428,0.358835,0.322963
965,0.366369,0.358777,0.323128
966,0.366353,0.358761,0.323173
967,0.366328,0.358738,0.323241
968,0.366424,0.358831,0.322974
969,0.366493,0.358899,0.322779
970,0.366370,0.358778,0.323125
971,0.366542,0.358947,0.322642
972,0.366541,0.358946,0.322645
973,0.366613,0.359017,0.322442
974,0.366556,0.358961,0.322602
975,0.366645,0.359048,0.322354
976,0.366516,0.358921,0.322715
977,0.366560,0.358965,0.322591
978,0.366543,0.358948,0.322639
979,0.366561,0.358966,0.322588
980,0.366654,0.359056,0.322329
981,0.366629,0.359032,0.322397
982,0.366653,0.359055,0.322332
983,0.366551,0.358956,0.322617
984,0.366605,0.359008,0.322467
985,0.366606,0.359009,0.322464
986,0.366631,0.359034,0.322392
987,0.366565,0.358969,0.322579
988,0.366678,0.359080,0.322261
989,0.366526,0.358931,0.322688
990,0.366436,0.358843,0.322941
991,0.366471,0.358877,0.322842
992,0.366516,0.358921,0.322716
993,0.366537,0.358942,0.322658
994,0.366372,0.358780,0.323120
995,0.366398,0.358806,0.323045
996,0.366275,0.359434,0.323619
997,0.366582,0.363542,0.324222
998,0.369352,0.363397,0.323366
999,0.364976,0.361463,0.324044
1000,0.366046,0.360634,0.325254
1001,0.366912,0.362468,0.326879
1002,0.363579,0.362993,0.326375
1003,0.363787,0.363452,0.325900
1004,0.362278,0.357848,0.337202
1005,0.362529,0.360022,0.334469
1006,0.362132,0.359390,0.334245
1007,0.362504,0.360290,0.333703
1008,0.364331,0.362945,0.334933
1009,0.363637,0.360945,0.332999
1010,0.363835,0.361142,0.332443
1011,0.363989,0.361294,0.332014
1012,0.363778,0.361086,0.332603
1013,0.364044,0.361349,0.331861
1014,0.363986,0.361292,0.332021
1015,0.363966,0.361272,0.332077
1016,0.363948,0.361254,0.332127
1017,0.364091,0.361396,0.331729
1018,0.363944,0.361250,0.332140
1019,0.363936,0.361242,0.332162
1020,0.363997,0.361303,0.331990
1021,0.363991,0.361297,0.332007
1022,0.364019,0.361325,0.331929
1023,0.363931,0.361238,0.332174
1024,0.363952,0.361258,0.332118
1025,0.363900,0.361207,0.332261
1026,0.363976,0.361281,0.332051
1027,0.364090,0.361395,0.331731
1028,0.364052,0.361357,0.331838
1029,0.364019,0.361324,0.331930
1030,0.364064,0.361369,0.331804
1031,0.363956,0.361262,0.332106
1032,0.364001,0.361306,0.331980
1033,0.364089,0.361394,0.331734
1034,0.364067,0.361372,0.331796
1035,0.364104,0.361409,0.331692
1036,0.364097,0.361401,0.331713
1037,0.364018,0.361324,0.331932
1038,0.364082,0.361387,0.331752
1039,0.364030,0.361335,0.331900
1040,0.364076,0.361381,0.331771
1041,0.364125,0.361430,0.331633
1042,0.364097,0.361402,0.331712
1043,0.364126,0.361431,0.331630
1044,0.364057,0.361362,0.331822
1045,0.364211,0.361515,0.331391
1046,0.364129,0.361434,0.331621
1047,0.364117,0.361422,0.331656
1048,0.364156,0.361460,0.331547
1049,0.363960,0.361266,0.332094
1050,0.364090,0.361395,0.331730
1051,0.364087,0.361392,0.331740
1052,0.364115,0.361420,0.331661
1053,0.361613,0.358937,0.338658
1054,0.362095,0.359415,0.337310
1055,0.362373,0.359691,0.336533
1056,0.362554,0.359870,0.336027
1057,0.362763,0.360077,0.335443
1058,0.362684,0.359999,0.335664
1059,0.362773,0.360088,0.335414
1060,0.362823,0.360137,0.335275
1061,0.362878,0.360192,0.335122
1062,0.362898,0.360211,0.335065
1063,0.363015,0.360328,0.334738
1064,0.362881,0.360195,0.335112
1065,0.362891,0.360205,0.335084
1066,0.362992,0.360305,0.334801
1067,0.362854,0.360168,0.335187
1068,0.362853,0.360167,0.335189
1069,0.362932,0.360246,0.334969
1070,0.362912,0.360226,0.335024
1071,0.362970,0.360284,0.334862
1072,0.362891,0.360205,0.335083
1073,0.362931,0.360245,0.334972
1074,0.362990,0.360303,0.334806
1075,0.362930,0.360244,0.334975
1076,0.363037,0.360350,0.334676
1077,0.363017,0.360330,0.334732
1078,0.362966,0.360279,0.334874
1079,0.362979,0.360292,0.334837
1080,0.363064,0.360376,0.334601
1081,0.362970,0.360283,0.334864
1082,0.362973,0.360286,0.334854
1083,0.363065,0.360378,0.334596
1084,0.363007,0.360320,0.334760
1085,0.363082,0.360395,0.334549
1086,0.363053,0.360365,0.334632
1087,0.363118,0.360430,0.334449
1088,0.363071,0.360383,0.334581
1089,0.363049,0.360362,0.334642
1090,0.363106,0.360418,0.334483
1091,0.363193,0.360504,0.334240
1092,0.363048,0.360360,0.334646
1093,0.363072,0.360384,0.334579
1094,0.363045,0.360358,0.334654
1095,0.363072,0.360384,0.334578
1096,0.363057,0.360369,0.334621
1097,0.363077,0.360389,0.334565
1098,0.363039,0.360352,0.334670
1099,0.363060,0.360372,0.334613
1100,0.363235,0.360546,0.334122
1101,0.362502,0.359819,0.336172
1102,0.363171,0.360483,0.334300
1103,0.363603,0.360911,0.333094
1104,0.363702,0.361009,0.332817
1105,0.363918,0.361224,0.332213
1106,0.363956,0.361262,0.332107
1107,0.364033,0.361338,0.331891
1108,0.364092,0.361397,0.331724
1109,0.364085,0.361390,0.331744
1110,0.364158,0.361463,0.331539
1111,0.364060,0.361365,0.331816
1112,0.364171,0.361475,0.331504
1113,0.363930,0.361236,0.332179
1114,0.363944,0.361250,0.332140
1115,0.363834,0.361140,0.332448
1116,0.363748,0.361055,0.332689
1117,0.359381,0.359358,0.334548
1118,0.360704,0.360584,0.334228
1119,0.363324,0.360709,0.333158
1120,0.361785,0.359454,0.334020
1121,0.361737,0.359407,0.334153
1122,0.362800,0.359927,0.332535
1123,0.362881,0.360885,0.333120
1124,0.363836,0.363216,0.334535
1125,0.363570,0.360269,0.333088
1126,0.366101,0.359108,0.332221
1127,0.363551,0.360577,0.331723
1128,0.363554,0.360580,0.331716
1129,0.363658,0.360683,0.331424
1130,0.363643,0.360669,0.331464
1131,0.363484,0.360511,0.331909
1132,0.363593,0.360619,0.331604
1133,0.363563,0.360589,0.331689
1134,0.363569,0.360595,0.331674
1135,0.363563,0.360589,0.331689
1136,0.363583,0.360609,0.331634
1137,0.363673,0.360698,0.331382
1138,0.363627,0.360652,0.331510
1139,0.363625,0.360650,0.331516
1140,0.363523,0.360549,0.331801
1141,0.363607,0.360633,0.331565
1142,0.363545,0.360571,0.331739
1143,0.363584,0.360610,0.331629
1144,0.363593,0.360619,0.331606
1145,0.363583,0.360609,0.331632
1146,0.363612,0.360638,0.331551
1147,0.363612,0.360638,0.331552
1148,0.363659,0.360684,0.331420
1149,0.363630,0.360655,0.331502
1150,0.360667,0.357717,0.339800
1151,0.361388,0.358432,0.337780
1152,0.361775,0.358816,0.336697
1153,0.362025,0.359063,0.335997
1154,0.362053,0.359091,0.335920
1155,0.362220,0.359257,0.335451
1156,0.362228,0.359265,0.335428
1157,0.362207,0.359244,0.335488
1158,0.362266,0.359302,0.335323
1159,0.362363,0.359399,0.335051
1160,0.362366,0.359401,0.335043
1161,0.362371,0.359406,0.335029
1162,0.362363,0.359399,0.335050
1163,0.362338,0.359374,0.335121
1164,0.362286,0.359322,0.335266
1165,0.362278,0.359314,0.335290
1166,0.362141,0.359179,0.335671
1167,0.362098,0.359136,0.335792
1168,0.361930,0.358969,0.336263
1169,0.362095,0.359133,0.335802
1170,0.362148,0.359185,0.335653
1171,0.362162,0.359200,0.335613
1172,0.362130,0.359168,0.335702
1173,0.359689,0.358517,0.337540
1174,0.359629,0.357852,0.337937
1175,0.361340,0.358854,0.338264
1176,0.362947,0.357517,0.338461
1177,0.361408,0.358509,0.340674
1178,0.362610,0.358218,0.338875
1179,0.360123,0.358283,0.338692
1180,0.360461,0.358298,0.338160
1181,0.357688,0.357652,0.339588
1182,0.360664,0.359312,0.339916
1183,0.361232,0.353748,0.339649
1184,0.361263,0.358046,0.340843
1185,0.360609,0.356677,0.341088
1186,0.358419,0.355051,0.342714
1187,0.359638,0.353329,0.343041
1188,0.358850,0.356711,0.343500
1189,0.358975,0.356168,0.343474
1190,0.357835,0.354225,0.343463
