493,0.270484,0.263606,0.244183
494,0.271894,0.265154,0.237689
495,0.270657,0.269301,0.234783
496,0.276467,0.276426,0.232817
497,0.277208,0.270275,0.229476
498,0.275624,0.273885,0.229130
499,0.277688,0.270811,0.227538
500,0.276355,0.274763,0.227267
501,0.278967,0.272007,0.225609
502,0.278190,0.270882,0.224943
503,0.278996,0.270097,0.224168
504,0.275955,0.270539,0.224239
505,0.274450,0.270122,0.224323
506,0.280032,0.270260,0.225048
507,0.274615,0.269845,0.225114
508,0.273813,0.271066,0.225737
509,0.272943,0.268237,0.232685
510,0.275547,0.264566,0.232066
511,0.273003,0.265412,0.232032
512,0.272068,0.269979,0.232659
513,0.272601,0.271713,0.232421
514,0.273881,0.270552,0.232134
515,0.273481,0.265856,0.232689
516,0.270227,0.265956,0.232270
517,0.273476,0.265851,0.232712
518,0.273577,0.265949,0.232300
519,0.273567,0.265939,0.232341
520,0.273514,0.265888,0.232557
521,0.273530,0.265903,0.232492
522,0.273531,0.265904,0.232488
523,0.273618,0.265989,0.232129
524,0.273576,0.265948,0.232301
525,0.273580,0.265952,0.232285
526,0.273532,0.265905,0.232484
527,0.273610,0.265981,0.232166
528,0.273537,0.265910,0.232464
529,0.273482,0.265857,0.232686
530,0.273596,0.265968,0.232221
531,0.273532,0.265905,0.232482
532,0.273561,0.265934,0.232363
533,0.273626,0.265997,0.232096
534,0.273661,0.266031,0.231954
535,0.273694,0.266063,0.231821
536,0.273666,0.266035,0.231936
537,0.273757,0.266124,0.231565
538,0.273700,0.266069,0.231795
539,0.273716,0.266084,0.231730
540,0.273923,0.266286,0.230884
541,0.273800,0.266166,0.231388
542,0.273836,0.266201,0.231240
543,0.273835,0.266200,0.231245
544,0.273803,0.266169,0.231374
545,0.273738,0.266106,0.231640
546,0.273853,0.266217,0.231173
547,0.273830,0.266195,0.231265
548,0.273879,0.266242,0.231066
549,0.273823,0.266188,0.231294
550,0.273822,0.266187,0.231298
551,0.273893,0.266256,0.231009
552,0.273984,0.266344,0.230637
553,0.273889,0.266252,0.231026
554,0.273967,0.266328,0.230706
555,0.274020,0.266380,0.230489
556,0.274037,0.266396,0.230421
557,0.274092,0.266450,0.230194
558,0.274134,0.266490,0.230023
559,0.274179,0.266534,0.229839
560,0.274102,0.266460,0.230153
561,0.274035,0.266394,0.230427
562,0.273983,0.266343,0.230641
563,0.274030,0.266389,0.230449
564,0.273824,0.267141,0.231365
565,0.275823,0.268174,0.232010
566,0.270868,0.268738,0.232650
610,0.271424,0.271423,0.225630
611,0.276173,0.271317,0.221551
612,0.272844,0.272840,0.220939
613,0.275469,0.273220,0.222941
614,0.276124,0.271244,0.225550
615,0.276152,0.270827,0.228923
616,0.274548,0.271621,0.231621
617,0.275432,0.267033,0.234270
618,0.271704,0.268653,0.238295
619,0.271333,0.267367,0.243951
714,0.271229,0.262473,0.243520
715,0.272447,0.267052,0.239665
716,0.274494,0.266950,0.236339
717,0.275971,0.271538,0.233449
718,0.276174,0.270693,0.232368
719,0.275992,0.270502,0.230696
720,0.274292,0.268835,0.229869
721,0.274700,0.266854,0.229365
722,0.277500,0.272069,0.228638
723,0.275499,0.270108,0.227852
724,0.275400,0.271989,0.227790
725,0.278392,0.276675,0.227631
726,0.275890,0.272065,0.226674
727,0.276201,0.272791,0.226757
728,0.276267,0.270120,0.226490
729,0.274018,0.273787,0.227283
730,0.273953,0.273721,0.227550
731,0.274062,0.273831,0.227101
732,0.276200,0.270054,0.226761
733,0.276207,0.270061,0.226734
734,0.273965,0.273734,0.227501
735,0.276195,0.270049,0.226782
736,0.274082,0.273850,0.227021
737,0.274063,0.273831,0.227100
738,0.276146,0.270002,0.226980
739,0.276176,0.270031,0.226859
740,0.273965,0.273733,0.227501
741,0.276235,0.270088,0.226621
742,0.274008,0.273777,0.227323
743,0.273994,0.273763,0.227381
744,0.274064,0.273832,0.227095
745,0.274105,0.273873,0.226928
746,0.274014,0.273782,0.227300
747,0.273966,0.273735,0.227495
748,0.276209,0.270063,0.226726
749,0.274051,0.273820,0.227147
750,0.276214,0.270068,0.226705
751,0.272858,0.272627,0.232038
752,0.273348,0.273117,0.230027
753,0.273485,0.273254,0.229469
754,0.273622,0.273391,0.228907
755,0.275954,0.269814,0.227761
756,0.273751,0.273520,0.228377
757,0.275993,0.269852,0.227602
758,0.273872,0.273640,0.227882
759,0.273978,0.273747,0.227447
760,0.273860,0.273628,0.227932
761,0.273880,0.273648,0.227850
762,0.273936,0.273704,0.227621
763,0.273902,0.273670,0.227760
764,0.273999,0.273768,0.227361
765,0.276165,0.270020,0.226905
766,0.273911,0.273680,0.227721
767,0.273901,0.273669,0.227765
768,0.273903,0.273672,0.227753
769,0.273899,0.273668,0.227770
770,0.273938,0.273706,0.227613
771,0.273948,0.273716,0.227571
772,0.276237,0.270090,0.226613
773,0.273973,0.273742,0.227466
774,0.274072,0.273841,0.227061
775,0.273985,0.273753,0.227420
776,0.273955,0.273723,0.227542
777,0.274003,0.273772,0.227345
778,0.276183,0.270037,0.226832
779,0.274046,0.273815,0.227168
780,0.273952,0.273721,0.227553
781,0.274038,0.273806,0.227202
782,0.273980,0.273748,0.227440
783,0.273937,0.273706,0.227614
784,0.274015,0.273783,0.227298
785,0.274022,0.273791,0.227265
786,0.273968,0.273737,0.227488
787,0.274052,0.273820,0.227145
788,0.273989,0.273757,0.227404
789,0.274017,0.273785,0.227288
790,0.276200,0.270054,0.226762
791,0.274047,0.273815,0.227166
792,0.274026,0.273794,0.227253
793,0.274009,0.273778,0.227320
794,0.274070,0.273838,0.227072
795,0.274041,0.273810,0.227188
796,0.273977,0.273745,0.227454
797,0.274096,0.273865,0.226963
798,0.276289,0.270142,0.226399
799,0.276361,0.270211,0.226108
